incidents,arrests
234985,59289
29653,7598
101421,28757
405841,112709
11237,2609
1135,326
389557,126755
84627,22135
849400,277025
11360,3420
4326,875
140605,37498
85618,22932
7943,1948
92395,26202
38059,10330
138835,44956
120694,30673
316216,82704
111639,28501
572289,191665
407706,126240
380787,121844
661995,249809
323802,87552
377964,125812
59482,15886
245611,64874
297195,102364
262932,66111
104803,28179
16780,4512
377108,110056
47248,12637
52188,15440
18952,4691
326312,84974
103355,27021
518,180
125070,31231
93850,26018
82636,22652
234728,76053
97123,24891
67955,17785
45,27
12280,3326
183067,48862
729956,257570
109568,28438
128383,41858
187799,48060
14303,3070
225543,58454
15748,4240
139437,37586
8891,2198
236584,60185
53773,15140
330964,98284
13008,3398
52704,13762
144241,40130
99256,29965
3005,931
5590,1249
53080,19461
19754,4764
60493,16165
28360,7212
91032,26459
125467,32426
17957,4437
167532,45203
355040,111852
33714,9059
10723,2702
317857,84575
67178,19107
497779,152923
18811,4911
351527,93850
292435,104296
355791,94839
83231,19989
137721,36954
23651,6611
30359,8039
118884,33749
415809,120999
337361,94109
191969,50022
13073,3188
235366,64025
140774,37049
31233,7929
4978,1264
83154,21148
38754,9451
165718,42795
150270,58255
5377,1171
99337,28945
3729,1057
2749,429
358286,93785
12089,4681
73619,19413
40933,8926
5314,1672
5308,1693
644369,225423
139348,48718
63186,16932
80061,20617
39862,9633
81919,20980
188883,46952
1801,337
247460,66106
23584,6039
42029,11511
191402,62420
120549,31092
700307,224653
233650,78776
486274,150611
155361,39365
11063,2864
52589,13904
34843,9399
134491,36867
242377,62840
16388,4282
147055,37879
303757,79261
40466,10918
82611,24277
36860,9069
194140,68468
258738,67153
39101,10559
83862,22134
366589,98269
9575,2226
104616,26686
13901,3613
17307,4261
38032,10070
71875,19411
96069,28870
126686,43520
9292,2537
191153,50764
36862,8565
41667,10263
39576,10402
228512,59672
162114,48601
56903,16666
108864,28594
127280,31843
34344,8017
120404,35922
114645,28898
64564,17191
469767,180640
9585,2476
130593,35091
57312,15488
61386,15976
580099,210574
66689,18165
293,71
62774,16120
174062,45100
311784,84092
129151,37719
9895,2234
10707,2779
27274,8044
88421,20688
536460,191667
263352,68433
198218,49824
384056,100045
58489,16644
143296,36763
150722,40069
50284,13531
10726,2609
43762,11271
4836,1360
120513,30962
33094,9221
196144,49476
271226,79934
132256,41820
378495,104823
134275,47771
285477,75773
6077,1901
124238,31751
527119,197531
40313,11038
250053,83622
163988,48486
178789,49558
566684,181950
31608,8376
9836,2396
51362,19844
141083,35392
116611,30935
25229,6814
96751,24615
62866,13884
56420,14970
119224,31935
17405,4445
39036,10575
64115,17156
22263,5601
39425,8846
6281,1894
487345,148315
39293,10391
61292,16049
140889,43662
7896,2105
262730,79968
106843,29731
3768,1080
256056,85646
68254,18338
520,33
66641,17462
609,88
111278,28097
63909,17205
6727,1299
41533,11907
3153,802
310920,84612
36036,11118
97405,25410
295461,86031
232282,73817
13877,4273
23915,6783
68787,18057
9952,3086
227816,65816
472502,159871
270899,71592
108430,27808
103894,26106
13919,3214
351413,90524
366864,118033
277581,96151
467220,130776
14670,3818
420463,107097
89630,23657
153757,38665
111308,28437
49727,13243
11402,2340
24826,6241
166568,42622
93990,24342
62540,15121
52787,13148
653695,220363
486198,167014
81628,21315
254988,71107
1377,360
5193,1480
5048,1563
76220,19651
628514,211888
4183,1062
21526,5823
128352,36495
14158,3440
96720,24980
478328,146336
289036,74092
111268,28143
26860,6925
2971,727
94102,29207
78409,23509
90589,26072
35246,11968
251509,89706
133957,30615
48974,12190
4257,911
349852,95205
466106,126564
1027,370
99497,25124
84390,25441
17226,4319
158721,50777
854901,295114
622432,208321
554737,164917
27842,7280
71962,19064
29056,7516
80759,21017
213120,54026
23131,5409
4663,1135
16902,4061
42544,11157
55409,14611
208908,56288
198867,81857
57346,14902
503793,189988
49393,13266
8166,2249
229992,63653
39145,10531
83661,21852
1647,303
162520,51609
43056,11842
31787,10219
5043,1316
205884,55967
151114,40342
409084,107317
205600,70717
130345,34082
127518,34336
3031,657
114855,30622
194789,52807
222858,62444
304199,80134
1786,524
23877,9378
22874,5773
10890,3059
690219,228733
27691,7327
237902,69896
48176,13227
34153,9050
255325,80933
22688,6015
3742,979
13137,3079
319837,81061
4693,1663
9337,2166
48166,13172
1300,368
9542,2338
81902,21784
182931,47197
17388,5243
47082,12769
111728,48189
220156,63084
176772,46499
3044,470
32602,8982
118390,33332
354228,93561
411775,118385
91512,24076
173022,44915
108578,27805
27079,7073
85137,21961
340296,94568
196202,48432
49491,12939
164812,41243
40524,11027
95679,24790
14663,3418
74549,19849
25014,6667
106718,27151
25476,7528
564584,168885
133267,34288
8752,1585
155598,60926
100427,26438
56480,21150
12078,3239
213974,54981
346143,95779
37125,9187
2822,828
9603,2506
87621,22806
17445,4335
86677,30000
17199,4021
29733,7627
77428,20253
8245,2391
41177,10141
18494,4534
104309,29495
14776,4220
186094,48629
255488,70031
25296,6752
17286,3943
138031,41031
342080,81415
42230,13957
154567,41346
173927,44114
1097,372
119106,40802
247105,61698
151407,45989
70400,22736
81516,20889
740066,257280
50947,15554
49943,12266
186623,49857
21443,5701
52414,14090
157736,51198
271700,72198
151969,39991
429578,129864
98276,25622
819324,291012
916,181
5919,1434
36134,10491
394385,103242
431371,118131
103341,28953
6995,2149
94987,24766
81873,23179
198848,69371
284419,75481
45099,11040
173139,43285
56834,14086
1766,316
413833,130793
26993,6539
145,37
243361,63065
6099,1539
29769,7776
78652,20564
128632,32989
6042,1568
103355,27236
233242,65834
45691,12415
42475,12497
3886,871
95532,25062
38640,9478
127102,32620
55941,13586
104992,31717
41841,12230
140081,37231
51352,20997
84490,22213
78166,23065
30091,9695
232598,65681
30959,8161
206703,55906
264638,107323
207586,66063
333354,88205
2686,839
224954,62002
58528,15465
104083,36368
7855,1899
144475,36271
105902,31669
763944,252280
8990,2362
142352,47045
179343,57083
155245,48728
406894,135853
53006,12898
179905,57380
155293,39015
54321,13541
210537,53513
70638,18328
127958,39429
98604,26462
54659,14628
5799,1520
21267,5288
99852,26667
7353,1661
17181,4927
6454,1987
283225,95056
258106,68117
43034,10515
406842,113504
160636,41822
47000,14466
82543,21840
42579,11814
222867,58059
165595,44140
155337,47369
101440,29555
77355,20573
250245,75585
18292,3322
9675,2654
19694,4155
349288,92526
41090,10989
19885,5923
126042,32690
23090,5815
103031,26179
35481,8905
165835,41452
172991,56281
18060,5030
105326,29535
315320,85851
45706,12063
75503,19527
136910,34666
94121,25245
77665,22976
387070,99751
4062,1381
604071,174742
215472,63224
333083,86845
12697,3931
3760,921
124226,26226
397851,133158
136081,40238
55641,14895
114295,33260
68420,20740
38447,10622
86138,22312
28027,7479
412962,134517
30303,6945
79802,21641
120067,26655
423645,157319
26761,7315
128758,39408
157516,45024
101882,29584
15909,4263
57280,15034
2468,693
465980,131599
170526,43896
9949,2964
16635,4278
262457,69255
12845,4043
537083,178206
182387,46563
86431,26311
151240,39001
734058,242343
96107,28910
120845,45341
420659,157142
8951,2154
183879,50451
147877,39289
353120,118942
556,157
32166,8460
19460,5014
10230,2931
120348,32238
50403,11862
100413,25763
339557,113386
65449,15795
191070,49877
757484,265212
141171,35541
292497,95697
880593,296596
49624,14674
148623,57127
71134,18882
71319,19091
19421,4772
7193,1950
15371,4303
792223,247580
450577,122263
148713,37967
4997,1245
50201,13649
332834,108578
100663,23094
21669,6075
903733,310815
169656,50589
62845,17098
578235,202362
450272,137127
87128,22839
32931,8377
263368,91541
497839,140142
205646,67103
736636,248203
118355,30102
1993,715
169406,46321
133108,34278
124495,34761
54034,18320
10623,2632
52578,13720
86908,23976
10454,2691
145278,45128
27367,6254
22345,5750
438802,120512
199808,50861
9429,1975
316290,101035
38013,10660
645,54
90741,26128
351443,96056
77374,20535
366016,138029
269991,94506
220833,60701
160669,41908
5920,1638
16035,4073
297109,102210
3454,1063
237586,59256
70305,18450
40525,13222
107573,29934
61221,17099
396576,125273
75159,20315
37971,10307
455186,138465
416287,108511
402653,121873
54768,15359
93505,23775
17362,4477
235167,72612
12432,3128
47535,12244
9987,2531
239142,69806
269817,73012
682652,194798
8866,2402
187,44
247464,65463
5629,1557
60713,16024
788965,257872
411667,109421
110286,30209
87525,22780
241098,62901
3079,612
396345,118811
16865,4023
286168,75761
12905,3389
446706,126002
87146,22914
17353,4272
82211,23890
3152,860
11012,3034
10566,2257
142814,35933
5578,1309
269882,71175
526102,161169
245534,60296
277012,104587
3442,1060
110769,34127
53431,12907
44,10
163848,44480
105284,27174
27015,6939
71673,21064
46905,12861
97234,25091
127844,44160
35410,9445
12301,2638
9202,2130
840419,289750
34655,12643
8,2
17162,4514
8197,2100
118593,30294
582616,163010
164007,42972
18515,5353
46106,12578
76669,21136
8477,2631
282594,75486
226165,82526
8737,2496
140063,34966
61020,16067
13400,3524
324161,108588
170902,57840
95698,33131
11273,2315
89686,23258
111836,35634
298292,99527
61260,16085
187789,52576
50115,13386
96546,25900
464336,166329
188901,48672
3280,841
19124,5010
736765,257651
146989,37556
424140,137707
216791,54864
296624,81619
55629,14918
25885,6623
37946,9921
350194,91259
159091,53432
2402,686
175776,43641
219671,58861
360562,93423
36,11
39646,7233
677635,242959
5322,1526
28026,6729
44887,11534
52128,12674
36055,8838
14874,3325
73509,19370
653817,230769
126267,32440
21189,5399
3481,814
47890,10590
12452,4337
20898,6002
108143,24842
107862,27434
110952,31337
268822,92983
42374,11734
263568,73008
8780,2506
1996,573
92673,26493
67536,19922
229632,57777
413164,124153
215398,70670
39502,11336
362998,94110
420884,111625
23125,5794
230956,60964
573397,163873
128820,44480
126115,40659
16979,4936
303325,82771
127740,32122
6951,2398
113579,30999
76781,19942
32501,8416
239850,61490
253135,66587
63917,18648
20784,5305
33146,8744
106478,27683
73909,19638
216229,62996
9927,2879
101413,26187
231533,64885
128508,33256
338791,91266
1331,281
57340,15441
38277,9234
13806,3445
14310,3688
612432,212766
364184,96983
13995,3739
29292,8473
278525,72525
361280,102094
28298,7788
157456,41166
46452,12752
131557,39113
21375,5272
26938,8553
151972,38471
48415,13038
343787,127143
1706,435
174660,65907
32778,9566
47851,12646
166330,43282
343636,122098
427215,116188
137169,36047
118779,30688
739284,255694
86720,29266
43562,11854
2575,787
65364,17467
3646,727
343996,92669
21134,5960
438464,110299
4635,1257
80154,23955
84097,21454
445547,152313
1013,311
75816,20684
92421,24282
39998,12144
7259,1549
125993,37815
38677,8676
225716,56216
127484,37666
34380,9257
39019,12122
168950,55405
445464,135885
84423,22009
71905,24690
340620,99601
45829,12260
151803,40188
417225,147107
372755,119390
67766,19556
91507,25056
85866,22409
5417,1351
235255,59659
67343,17755
200974,50223
84521,24588
38663,10544
3263,750
155196,40582
408112,130156
19545,4516
133870,34363
307339,120481
124197,31965
51776,12523
117554,48214
43288,11508
51251,15410
2698,753
360591,111621
26426,6739
169885,59276
38924,10674
60604,15509
44666,11801
64453,16035
102227,26973
138122,35431
19655,4804
19730,4305
74275,22488
2004,627
37259,10077
182334,46365
63326,16019
91856,29316
379107,119494
80259,20887
253686,73491
46011,12144
57352,15308
34223,9163
32092,10104
67781,17555
23708,5872
34569,8901
78554,20686
432565,119181
33254,8720
78489,20221
303538,82159
111695,29232
98141,21982
53412,14169
13998,4007
392633,105681
70138,17069
33113,8664
19120,5557
83642,24152
33374,8720
88205,22783
97132,25350
23954,6091
98596,26070
31807,8011
97220,25568
77113,19501
70866,18785
265898,89774
366,117
287344,80392
2479,503
88749,25085
372452,122329
18341,4773
92,16
7766,1825
429708,118102
79645,29627
93701,24132
450035,147198
137996,35320
75432,22931
28801,6744
19378,4554
168549,63108
93332,24032
86037,25999
282883,73910
248400,80346
23736,7639
174712,44905
232506,58023
230932,78441
57789,13797
67351,18188
81713,22119
64165,17133
21101,6207
60067,15872
11750,3113
1983,416
11423,2773
28628,7579
80000,20826
27022,7143
19197,4611
6415,1625
6558,1298
148549,42707
289317,89720
131711,49553
20411,4854
69396,18218
8178,1648
231823,55869
72520,20086
145787,37326
99052,26891
174806,43628
125625,32004
13137,3223
23799,5674
94849,25093
358710,97653
25688,6832
110030,30135
15002,4036
362914,118292
51297,13707
186658,48521
7838,2182
87375,25563
617490,226561
79769,20818
5689,1695
21312,4847
18567,4419
51366,14273
144813,43182
238238,76607
166816,41551
27153,7834
220621,63878
78016,19890
25699,7545
116366,30609
16890,4427
16524,5103
277538,90440
84394,23930
19131,4994
314725,82530
36624,9515
181368,51843
13113,3316
26743,4913
69094,18004
211533,62908
34353,8029
115330,30179
44349,11897
211433,64416
21213,5463
42350,16804
48124,14273
198625,52718
3055,1044
171462,44310
43566,13678
54507,14454
145381,47810
399772,104009
91229,23648
467832,188724
196386,72407
227636,74506
149815,37814
89074,29117
37569,10165
17134,4531
45890,11198
29754,8326
84547,21801
422337,155692
61698,16311
61868,14661
7064,2572
178953,40672
189519,58657
145452,38155
241282,61348
116000,29552
1386,380
71963,19138
2834,625
545219,182145
16820,4613
162038,40925
23113,5828
44722,12313
169033,50661
36237,9211
156970,40871
5994,2283
118231,33683
11448,2465
250264,78870
287034,81690
33088,8485
64,41
95579,24493
55671,14781
37456,9337
113198,28663
96644,24681
17541,7472
9407,1871
74769,19461
150813,40370
67329,15987
192759,57838
263334,75947
312493,94445
310452,85719
103351,27674
38985,11025
55513,14709
904933,307387
15461,5203
84997,23102
98248,36101
56108,17670
48905,12734
20965,5249
207767,58648
614,218
43608,14987
26591,7427
379,88
90081,20850
2680,750
55696,14805
10886,2245
19535,5793
298271,81335
14232,3547
10898,2395
15,12
8025,2449
92586,24183
14289,3827
203056,54024
25942,7847
34308,8286
552084,182324
89790,20970
126196,35865
259952,87899
119980,42813
286998,75915
7988,1588
132038,32845
21040,6293
109503,27018
12702,2766
95138,27161
313511,85108
183,55
80170,17884
195278,52519
75273,22314
141189,38221
103051,29577
269689,74995
56491,14720
423583,128024
221691,73885
274606,69413
14061,3135
96750,29430
122338,35932
156800,44327
12963,3470
285600,110042
376357,101670
321202,86735
131407,34174
140061,39311
300241,99430
68743,18464
267525,73346
71821,18891
88109,22949
79046,20914
52279,13867
42475,11753
3097,725
143590,42092
26286,7141
253152,105273
728364,254478
335633,126944
264704,69921
78694,23884
204115,50212
30806,9476
9534,2566
112676,29302
197713,63322
29588,8850
85622,22537
67300,20445
5208,1432
20157,5143
427387,131465
82785,21617
48864,13279
7447,2579
292553,77120
163991,47727
344999,107438
13830,3501
65678,17384
111623,30717
107704,27397
51357,13971
225072,60145
368642,127023
415320,113475
67706,17589
109031,31670
265205,74490
211527,55241
128977,34035
4800,1616
27379,8086
93090,24206
175353,49917
68380,18314
32549,9327
62155,16647
90558,22355
163442,42795
154668,54758
272488,73148
93291,24376
631346,189464
18592,4545
256423,96791
181222,59322
74099,19885
2814,813
51772,12768
146399,37038
86812,22892
170596,49964
24687,6365
64220,16650
1210,488
339111,103082
85083,20299
313348,82909
135667,39499
36628,9966
29333,7771
116114,29351
344860,121568
34856,9355
97709,30484
41018,9799
170646,56908
125356,31838
118633,31617
96179,25685
477306,141042
121111,30711
170294,53265
14250,3584
38039,9806
80244,20985
101036,26172
33849,9845
31606,9060
41508,9032
2936,937
98815,29385
1655,382
45021,13262
44881,12264
231881,62523
5109,1465
514755,168517
6897,1661
381649,127306
56754,15352
236949,64188
25648,7493
245490,63475
120240,33787
85421,30831
161070,59025
166375,41492
5641,2007
187185,51149
16144,4345
259826,73025
5649,1557
54828,14778
624451,197112
63216,16427
73017,22597
1328,317
54891,14627
43316,10630
650233,179308
249996,72376
183205,53361
76923,20415
55578,15042
52660,14103
11146,2848
401,126
68847,18416
14217,3569
57629,15596
5303,1571
138613,36910
235281,64743
386218,99537
53585,13986
5368,1371
312897,83425
61641,17709
732191,262870
112209,29135
104549,37057
54206,14279
361788,117853
451640,124722
43425,11867
51666,13567
410955,130195
722652,243804
16681,4543
32342,8642
378038,139751
5420,1271
36357,9812
31458,8380
20755,5522
21481,5584
261717,68881
302031,125880
42868,11397
65790,22110
98564,25970
14050,3133
50561,13484
15622,4193
56875,16685
138533,35352
18083,4937
175930,55171
205568,57203
415002,105138
18710,5240
58610,16599
3509,1130
96659,24867
15539,4134
71335,19773
272210,72976
741934,260760
303848,86913
52896,12003
90592,23674
14011,4175
440010,157684
583610,211958
170815,42707
8318,2377
6774,1930
614158,198182
134581,37720
27004,6640
15297,3790
293900,94727
124385,31681
348496,98863
10755,2897
16895,4314
185615,51617
39021,9433
8518,1848
466504,153803
53983,17984
116046,29998
193411,51160
65226,16637
193538,69853
155026,52037
23567,5709
6637,1380
105277,31108
20163,4921
18302,5047
227278,62765
55471,15354
260,86
778332,274657
57660,15669
51898,16424
277553,94210
3679,1077
117622,34502
494145,145414
58728,16006
472430,155331
45520,11743
292338,78204
178311,45177
391455,106292
110112,28987
466905,152991
104524,27695
5477,1636
65394,16959
111822,31396
439059,142004
126143,26160
20757,5417
2408,674
93598,21716
239097,68759
25416,6707
268776,75656
222072,64838
138442,37083
260957,69468
148999,52925
1769,451
551819,194500
25770,7230
194399,50386
147055,40873
70609,17214
128766,33324
99376,25391
85006,22428
137087,36206
144104,39222
100291,29432
11402,2636
99794,26558
3542,690
62433,16741
141070,38176
194763,64576
42766,11477
237433,76521
334740,93436
115063,29414
110557,31276
17621,5240
370923,100401
748104,251624
160759,60275
733392,246211
213236,67428
40870,9958
24844,6652
435364,135003
69683,18524
75464,19877
105788,30550
309440,82554
60468,19864
1354,393
15119,3999
67712,21463
190822,51610
30482,7940
122214,31126
76257,28265
137701,36032
468219,144541
52,7
278565,82750
13948,2895
65682,17089
34218,9397
26613,6927
167598,41835
358407,95920
51051,12642
63239,16544
5442,1167
219289,55239
315109,100744
158526,42385
4361,1060
57876,16747
72972,19387
254501,63233
88858,24804
13031,3331
335186,87267
67501,17806
4310,1153
96041,24805
587,263
466863,137382
746134,267317
27887,7067
166040,42549
50605,13435
138653,37988
11607,3777
53622,14248
156445,41829
139055,38597
448818,129054
428115,118192
88401,22581
54540,13569
74324,20444
1848,513
364730,94586
94948,24781
396159,100756
22360,6001
85228,22628
33772,9890
251318,67336
5706,1620
271937,72499
35256,10898
1134,202
359734,101609
110848,28793
11944,2568
221494,68155
557477,181642
156060,44676
124906,40680
36009,9632
58960,15764
509672,168452
218613,60415
7656,2064
39234,9873
7580,1729
6515,1612
156309,44415
90672,23655
25162,7140
700006,236136
99639,28981
360674,97952
18958,4735
82245,21840
354157,94235
15611,4218
7960,1926
331595,88070
140503,37830
13563,3388
335365,102491
38027,9419
159342,45390
3244,675
78507,30063
56143,15389
1201,386
42685,11390
182608,48941
35540,8816
188298,50377
6348,1971
75602,20030
9170,3852
5078,1459
371019,112101
244981,62787
461502,178612
198873,54845
136791,35126
348424,90530
348302,111597
39801,10284
394062,107080
31576,7976
62135,17055
180615,48557
220779,57422
157171,40370
79776,23022
67551,17523
302530,86214
295022,77422
309589,91255
25210,6686
1659,542
709803,234126
20059,5115
330532,86827
1430,449
120893,30553
7607,1681
291,30
61691,18184
551680,179208
68169,18424
140385,39133
153495,38380
26781,7017
213298,57015
507881,146622
60035,14479
273241,93540
18843,5206
27928,7126
329010,113572
343468,92591
27894,7523
87853,22919
307611,93426
73070,22191
16640,4207
678398,215807
92780,25308
71766,19502
6422,1097
49706,17388
271350,75359
12556,3040
310476,105862
1022,248
240346,71006
201058,54943
81875,24450
68326,18964
66631,23634
326954,120948
21988,6746
78796,13826
221261,56928
82748,24237
268127,88374
44065,11651
55676,14820
534703,178276
123348,32163
80254,20903
150084,42149
134726,35353
7692,1926
190521,48971
307856,82096
151,33
121434,31128
10055,2853
46700,11304
8419,2154
203169,53986
607100,212980
394336,105855
310902,75221
70390,21207
300700,79169
143871,36015
45487,12623
719,143
114864,28918
693795,232302
13615,2973
373116,114183
65549,18732
32181,8553
333578,123112
36946,8563
35111,9005
270594,74327
194237,68254
44120,10719
45621,12261
264476,79197
53583,16007
663650,231380
6714,1634
142800,41274
149913,43207
64754,18740
85122,22032
5836,1869
103449,26679
2640,758
121826,31632
55250,15105
53012,18700
5513,1409
80819,23920
182719,45818
80074,21361
169299,48551
271078,91080
4663,1500
176421,43907
495,137
224264,70554
22010,6160
56035,14930
112901,30142
206120,54754
10384,3471
116822,29602
111605,28827
204611,55059
76566,19812
121984,33583
424857,123772
138725,40669
61256,14523
289168,96811
143067,42699
713967,231547
38494,9370
196764,54124
254966,88029
111185,34330
8446,2294
133194,34523
34465,9442
36653,10130
540295,175491
178891,47768
426818,131186
437606,138508
398202,109009
248559,73764
67835,19090
72200,19036
28696,8394
84044,21679
266751,72369
47173,12506
127149,38450
201548,52117
259545,66297
293619,79203
378460,99434
26574,7735
77712,21514
283362,75445
245267,67900
41507,12361
510,225
27186,8630
392842,112427
26079,5744
138110,35149
692295,253705
134757,47620
141589,37255
20963,5525
558700,181783
522697,171116
216952,56469
108870,24926
177531,45206
632741,206341
26164,6284
77907,20806
394005,107712
10016,2627
211652,53745
169698,43775
657211,226309
180331,46137
137352,35742
201408,53254
126112,31959
295886,88646
1997,429
144566,47167
609414,211172
39585,9627
138451,36934
27914,7318
19253,5806
282149,92267
9263,2361
55637,14859
73772,19636
162674,46040
55749,17179
80825,22022
42273,11588
326649,96370
12821,2897
20982,5363
2521,859
123130,33931
6886,1712
41459,11193
4145,876
195591,65885
10733,2520
49709,16067
333610,88960
132293,33175
824545,291265
108380,28491
34641,10393
103078,29981
82812,24879
244113,63054
93716,24670
449544,136260
75488,19863
13717,3546
170534,42919
55142,16771
4228,1294
77874,19388
924373,328404
77754,21925
86993,22891
13598,3112
167953,47287
47045,11802
53222,11984
195298,52424
174861,68513
20918,6247
156964,44016
148542,54719
63304,18900
82433,22938
7107,2022
62284,16369
18554,4696
176844,60412
29533,8130
168375,49040
49087,12974
96635,25194
26657,6222
319349,84129
125743,36511
475455,127517
22124,6749
2353,607
82906,24494
39165,10256
45914,10915
361450,106104
303987,86485
37365,10407
20484,6084
44649,12273
57883,14894
747165,262865
443895,139855
98595,26326
70408,19523
12376,3054
813708,284169
16605,4237
223980,71334
11202,3994
324479,85202
364987,124586
88758,24974
11041,3131
150691,40009
71654,19299
130280,41927
118334,30779
371959,103050
94552,27952
72398,19102
20860,5454
75959,20253
74689,21744
57893,15418
12048,3308
443214,132784
122460,46175
48328,17141
125753,31985
47788,12753
161168,34415
245256,65001
181236,47718
11753,3330
372355,100657
279225,91856
454377,130021
400990,108945
190410,52476
26473,7809
7542,2111
1313,268
55581,17251
359716,107673
99883,28378
84088,21733
48688,13296
301748,75137
22533,6509
197095,57559
176130,48554
64843,15614
83723,19622
76480,20060
240501,65234
89311,24505
26839,7057
112478,29362
218705,69093
151744,43304
88437,22946
27705,7954
191965,49083
106946,33072
17386,5634
20336,5145
31893,7691
449323,135698
32714,10020
7199,2062
80481,22612
30212,7651
14,7
153967,40927
181061,49464
28050,7703
123375,31237
21847,5310
9290,3537
174468,59856
38381,10212
29727,8991
151257,43387
19801,4415
135536,41987
48210,13162
199444,47647
106968,31183
127,38
143632,46529
276818,90525
8124,2273
100688,26425
128073,32776
344703,109925
34171,9191
113055,29156
67263,17654
147293,39908
399582,111546
215611,61751
174002,44723
357835,93625
88444,23177
43835,11750
32484,9611
164707,45280
197984,55615
249997,89313
680218,228822
4067,609
128304,35192
132729,45889
21716,5664
11526,3123
29898,8080
2986,798
309202,83690
145915,37208
60487,17856
62927,19394
23824,5469
25952,7632
408153,111680
170879,59363
51807,13573
30490,8865
531389,152399
8520,1970
27125,6770
169738,52783
7874,2153
3943,1224
394149,121636
431758,122724
343604,108923
620,118
590970,198543
17817,4527
8816,1828
44793,12223
84320,21685
344617,97895
177878,58226
527173,171269
339169,94526
136181,35139
7794,1702
30934,7567
57517,15490
22287,6065
151763,43770
23681,7551
10842,3546
29037,8009
125600,32426
25007,7008
55580,11771
183157,52180
303740,83090
1448,451
236805,62869
662014,214394
275390,90084
96855,29234
403983,107169
613679,208985
2214,836
220395,63009
4849,1413
326633,86624
111315,29103
11761,3207
239588,84011
293903,83507
9402,2812
13271,3393
195848,52744
3633,1011
87252,23642
148202,56277
22898,6725
268185,70292
132940,35263
33105,8482
119972,30817
116402,35936
30,19
258127,70173
64219,16916
42044,12280
99573,26391
20590,5454
17998,4309
198360,50970
11147,2877
175911,48732
40333,10249
110214,44872
240434,84700
99032,26137
47196,12681
119288,34553
25262,7133
751677,269114
355892,107041
12405,3178
76595,19895
74676,21011
236645,60296
80819,21581
153010,39182
9963,2624
104303,27052
242481,64850
90193,26833
60051,17676
324038,119446
374160,100740
130634,39730
33977,9239
1577,436
98992,26590
10539,2639
56111,15201
18034,4267
213758,58731
1624,373
46102,11159
136170,35153
106265,34707
211750,55914
14676,4992
47803,13956
171353,43797
691131,236823
40113,9915
4680,1260
122594,29955
211277,53821
8487,2833
130630,36793
15723,3474
429190,113421
1469,297
399698,148197
61973,16452
77745,21328
393777,101582
388,63
198244,51778
34474,8604
225101,73049
75443,20842
202800,54014
34214,9000
483051,155396
11070,2305
97746,25476
383170,122423
749,256
3401,903
282701,83061
156903,40317
484,84
76294,19567
23104,5290
573863,196007
45072,12009
67780,22759
372460,105057
81460,21332
13456,3401
57386,15386
106721,27911
198607,53601
94379,31740
20116,5041
540897,185910
240126,97523
271749,71463
130532,33088
172118,44618
435215,142631
4431,1136
140175,37600
7194,3011
17288,4874
168478,47259
1912,420
109970,28685
56377,15099
10183,2171
208871,55627
74034,19167
529678,182509
377848,126760
108769,36792
37904,9489
298692,80558
19472,6446
124178,38177
544908,183984
39781,11088
215755,56476
7559,2062
310126,84448
8309,2062
5699,1562
320529,83914
278370,93326
180779,47575
13854,4431
58638,15866
113878,31386
978,233
1565,411
2776,634
890044,296503
514119,172483
158669,40620
61386,16153
253050,74910
10241,2167
50598,13667
201898,54218
173201,58832
237528,71409
745026,258592
103353,27558
49627,13587
42557,12558
388505,131231
30631,8465
463339,159263
569495,200905
77086,20233
211863,57668
42304,11703
261943,76949
206534,51812
431280,135305
320436,94349
61931,16392
287928,91614
198271,79258
57289,15304
150970,41889
302769,82549
237924,65952
165696,42705
200331,65587
99054,25142
120004,27468
102159,27738
7836,1652
77240,20089
14174,4419
207860,55811
5081,1646
195357,57457
29217,7788
28448,8525
17849,4302
292818,83726
238060,61073
74435,19845
802,144
11976,2800
196316,62352
253137,66410
25867,6862
171262,42969
315372,89917
172053,48993
50517,13600
306073,100793
143234,36276
16277,4140
143648,36506
15428,4456
171219,48036
197531,59232
125402,34749
6159,1467
427275,111328
222979,59254
65963,17587
387670,113820
262260,66463
96738,26033
315273,81494
218272,63395
21345,6297
106706,29312
15690,4713
262759,70184
284536,74758
199250,55582
69847,24416
29656,7705
12420,3529
80421,21011
219595,78377
19209,5053
66201,17667
5000,1243
94401,25452
338836,89678
164071,43153
1260,371
16910,5131
4370,1102
56773,16876
39057,10510
1327,395
56952,15059
400870,134983
70954,19539
853928,285997
3008,997
2851,419
22462,5119
221671,63579
51967,13927
77639,18674
159197,42048
65278,17343
338760,89525
100843,27710
550937,186178
481880,149051
14513,4533
96442,26127
353137,92829
53584,14345
221149,60175
47676,11733
81309,20519
206141,52707
146033,40560
221460,77575
10192,2708
236814,63312
156336,40554
18331,3806
7719,1508
49688,13113
80326,21385
102545,25707
352779,92855
119671,30375
376687,120758
180229,57015
44372,8422
57637,14789
169432,42352
107879,28158
266646,90310
12938,2995
183471,48393
38654,11340
70330,18678
25293,7642
534241,176906
49672,13509
12880,3076
131863,36617
21346,6865
406888,105258
42114,11140
91691,23856
18210,4479
144809,46321
284313,75568
77249,20689
18915,4950
31136,8058
166750,56867
5736,1989
22375,6114
16045,3636
336101,87384
78620,20410
32681,8983
306339,86939
492750,148730
21235,3698
366364,94930
125545,32765
198749,55276
501278,180247
251989,88578
151814,40340
274405,87513
